flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
1,1,0,2,0.3552,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8406,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5905,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.515,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5786,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3873,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6391,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5356,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7369,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4601,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5279,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7507,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5162,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4935,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.477,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7504,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5587,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4979,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3936,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4888,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4382,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4222,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4979,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4605,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7108,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5588,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.547,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5952,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5031,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5288,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6294,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4842,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5933,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4871,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4568,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4444,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4932,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4335,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5147,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5224,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4968,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4588,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.528,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5129,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4448,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3853,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6472,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.448,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3808,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.758,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5382,1,Graduate,Graduate,Graduate,0
0,1,1,2,0.3958,2,Dropout,Dropout,Dropout,1
0,0,0,0,0.8526,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4218,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.723,2,Dropout,Graduate,Graduate,0
0,1,0,1,0.4249,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7617,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4349,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7751,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4736,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.7392,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.8029,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6983,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4654,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3654,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4278,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.7422,2,Dropout,Enrolled,Enrolled,0
0,1,0,1,0.4783,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3937,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4607,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3666,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3881,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4469,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7073,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3696,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3982,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6297,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5371,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5771,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6878,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4095,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8564,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5125,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7993,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4502,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5205,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4851,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6244,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4274,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7913,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7461,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5399,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4891,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5502,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4912,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5626,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5225,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.657,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8469,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7725,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.7666,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.656,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3517,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6301,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7347,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4142,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5402,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6705,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.709,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5931,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3605,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5904,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5243,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7569,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5217,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4154,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4634,1,Graduate,Graduate,Graduate,0
1,1,1,3,0.4987,2,Dropout,Graduate,Dropout,1
1,0,0,1,0.5803,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4419,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.405,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6887,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5532,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4178,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5693,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6869,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6317,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7722,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.5998,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5902,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4151,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.3991,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5685,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6631,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6032,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6982,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4733,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4733,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5198,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5105,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4644,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3852,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.7104,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.4621,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5709,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5178,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6359,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5333,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5931,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5737,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6282,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6824,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4365,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5019,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6264,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5614,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4724,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5203,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5144,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.434,0,Graduate,Dropout,Graduate,1
1,1,1,3,0.3562,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4803,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7825,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6748,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5025,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5607,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5455,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.6265,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6647,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4916,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3999,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7726,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4269,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8256,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4163,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4641,1,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4363,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4638,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4535,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.571,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8272,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.504,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.786,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.539,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7392,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.482,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6826,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7374,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4529,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4941,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5945,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7699,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5657,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8091,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.443,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8292,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4401,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5339,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5922,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5279,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7056,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.7181,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5328,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6699,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.505,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5693,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4058,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7494,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5748,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7129,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4517,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4656,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5147,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4811,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4692,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4788,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7517,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.476,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8243,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3769,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4087,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4116,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4308,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.484,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4447,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5505,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6841,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6219,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4131,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6156,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7755,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.7544,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8894,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8153,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5886,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4193,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8928,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6097,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5483,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.9057,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3979,0,Graduate,Dropout,Graduate,1
0,1,1,2,0.378,2,Dropout,Dropout,Dropout,1
0,1,0,1,0.4816,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6239,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7298,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6337,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5045,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4364,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6814,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6121,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5776,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7523,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5686,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7402,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3608,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4675,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7059,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6712,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5941,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4782,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5371,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7335,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5675,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6816,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5273,1,Graduate,Graduate,Graduate,0
0,1,1,2,0.4076,0,Graduate,Graduate,Graduate,1
0,1,0,1,0.4407,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4444,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4831,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4827,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8191,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5394,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5929,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3659,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4356,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5364,1,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3956,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5896,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5098,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6691,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5355,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8491,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5123,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5852,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5577,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.375,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5479,2,Dropout,Dropout,Dropout,0
1,1,1,3,0.3938,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4338,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8163,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8015,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4891,1,Graduate,Dropout,Graduate,1
1,0,0,1,0.5455,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.717,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.4305,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4318,2,Dropout,Enrolled,Dropout,1
0,0,0,0,0.7183,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4561,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4812,1,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4581,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6534,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.766,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3671,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5094,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5357,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3595,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5401,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.8245,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3695,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5105,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8428,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5026,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.6864,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3668,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.736,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5696,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4994,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7806,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6362,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4018,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4969,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6655,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5214,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.711,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6503,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.3447,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5572,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5119,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7931,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4306,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3901,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6876,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6756,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7681,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4226,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6755,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3807,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.78,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6229,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5602,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4921,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3579,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5578,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5508,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6022,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4907,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8147,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8103,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5712,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8108,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4864,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4469,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5622,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7386,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6049,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5778,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8168,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5983,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4976,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4698,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7176,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7963,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4818,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7839,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4179,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.3941,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6574,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4664,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6538,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4156,0,Graduate,Enrolled,Graduate,1
0,1,1,2,0.4073,2,Dropout,Dropout,Dropout,1
1,0,0,1,0.5654,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4482,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6819,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4987,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5392,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4842,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3539,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5558,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5139,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6975,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4657,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4762,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4793,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4369,0,Graduate,Graduate,Graduate,0
1,1,1,3,0.3534,0,Graduate,Enrolled,Graduate,1
0,1,1,2,0.3953,0,Graduate,Graduate,Graduate,1
1,0,0,1,0.6034,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5261,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4134,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5674,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4876,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7759,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4964,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.3819,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.458,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4903,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6026,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5027,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3583,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6003,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4696,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8387,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.729,2,Dropout,Enrolled,Enrolled,0
1,1,0,2,0.4121,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5578,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7966,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4278,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8275,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.714,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4487,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.606,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8205,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.454,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5234,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7197,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6717,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4666,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6076,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6899,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.705,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5119,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5399,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.609,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8689,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7487,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.3848,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7656,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5086,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7166,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.384,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7061,2,Dropout,Graduate,Graduate,0
